Where was Elijah Wadsworth born?	Hartford
Where was Pasquale Conte born?	Sicily
Where was Tom Maniatis born?	Colorado
Where was Donald McGauchie born?	Sydney
Where was François Maspero born?	Paris
Where was Bruce Pennington born?	Somerset
Where was John Baptist Collins born?	France
Where was John Eaton born?	Kent
Where was Gail Sidonie Sobat born?	Calgary
Where was Tommaso Marconi born?	Rome
Where was Virginio Ferrari born?	Verona
Where was Stephen K. Benjamin born?	Queens
Where was Felix von Kraus born?	Vienna
Where was Johnny Kemp born?	Nassau
Where was Loredana Errore born?	Bucharest
Where was Konstantine Vardzelashvili born?	Tbilisi
Where was Moritz Wilhelm Drobisch born?	Leipzig
Where was Pierre Henri Joseph Baume born?	Marseille
Where was Linda Crockett born?	Hamilton
Where was Elsa Lunghini born?	Paris
Where was Janil Puthucheary born?	Malaysia
Where was Luciano Caruso born?	Turin
Where was Matteo Barbini born?	Venice
Where was Donald Steven born?	Montreal
Where was Gord Simpson born?	Winnipeg
Where was François Lehideux born?	Paris
Where was Geoffrey Alderman born?	Middlesex
Where was Karl Sarafidis born?	Beirut
Where was Béla Glattfelder born?	Budapest
Where was Samuel Magaw born?	Pennsylvania
Where was Gary Callander born?	Edinburgh
Where was Craig Richards born?	Bournemouth
Where was Mohammed A. Aldouri born?	Baghdad
Where was Rich McNanna born?	Newark
Where was Marcel Faribault born?	Montreal
Where was Adolf Patera born?	Vienna
Where was Auguste Georges Darzens born?	Moscow
Where was Ivan Triesault born?	Tallinn
Where was Tom Arnold born?	Yorkshire
Where was Ernest Kent Coulter born?	Columbus
Where was Mary Scott born?	Somerset
Where was Edmundo Farolan born?	Manila
Where was Lyndsey Rodrigues born?	Sydney
Where was Kelly Hardie born?	Perth
Where was A. H. Raskin born?	Edmonton
Where was Ammar Eloueini born?	Beirut
Where was Ross Batty born?	England
Where was Christopher Manson born?	Buffalo
Where was Jane Stanford born?	Albany
Where was Leonard D. Wexler born?	Brooklyn
Where was George Zarkadakis born?	Athens
Where was Moira von Wright born?	Helsinki
Where was William Baldé born?	Guinea
Where was Lisa Kindred born?	Buffalo
Where was Walter Carringer born?	Knoxville
Where was Augusto Huaman Velasco born?	Lima
Where was Warren Carlyle born?	Norwich
Where was Joe Warham born?	Warrington
Where was Michael Prince born?	Rochester
Where was Mischa Hiller born?	England
Where was Anton Muscatelli born?	Italy
Where was Didier André born?	Lyon
Where was George Rothera born?	Nottingham
Where was Monica Groop born?	Helsinki
Where was Lo%C3%AFc Jouannigot born?	Brittany
Where was Keith Wiggins born?	London
Where was Thomas Y. Howe, Jr. born?	Auburn
Where was Steve Miller born?	Chicago
Where was Geno Arce born?	Portland
Where was Andy Buist born?	Norwich
Where was Todd Jay Weinstein born?	Detroit
Where was Thomas McGreevy born?	Quebec
Where was Martin Zobel born?	Tallinn
Where was Keppel Harcourt Barnard born?	London
Where was Bill Kaiserman born?	Brooklyn
Where was Arthur Yoria born?	Chicago
Where was John Skoyles born?	Queens
Where was Stéphan Perrot born?	Nice
Where was Gijs Vermeulen born?	Amsterdam
Where was Jill Crossland born?	Yorkshire
Where was Andrej Šeban born?	Bratislava
Where was Andrei Babitsky born?	Moscow
Where was Elizabeth Cooper born?	Manila
Where was Sim%C3%B3n Moret Gallart born?	Ponce
Where was Marvin Delph born?	Conway
Where was Daniel Rosenfeld born?	Palestine
Where was George Smith born?	Chichester
Where was Suzie Malone born?	Sydney
Where was Terence O'Brien born?	Manchester
Where was Frank Edwards born?	Bathurst
Where was Ambalavaner Sivanandan born?	Colombo
Where was Konstantin Matusevich born?	Kiev
Where was Moshe Shekel born?	Haifa
Where was Leo Fernandez born?	Limerick
Where was Norman Mann born?	Bradford
Where was Tariq Iqbal born?	Nairobi
Where was Ludvig Drescher born?	Copenhagen
Where was Cliff Bergere born?	Toledo
Where was John Benjamin Henck born?	Philadelphia
Where was Jason Pyrah born?	Springfield
Where was Gareth Russell born?	Belfast
Where was Alan Fisher born?	Birmingham
Where was Roger Sinclair Aytoun born?	Edinburgh
Where was Robert Owens born?	Ohio
Where was Josh Quittner born?	Manhattan
Where was John Bernhard born?	Geneva
Where was Douglas Paulson born?	Pennsylvania
Where was J. J. Stevenson born?	Glasgow
Where was Kajsa Kling born?	Sweden
Where was Charles Schreiber born?	Colchester
Where was Adam Macrow born?	Victoria
Where was Alwina Valleria born?	Baltimore
Where was James Lomax Bardsley born?	Nottingham
Where was Bernie Lowe born?	Philadelphia
Where was Hakim Toumi born?	Algiers
Where was Richard West born?	London
Where was John Bayard McPherson born?	Harrisburg
Where was Stephen William White born?	Philadelphia
Where was A. F. Kidd born?	Nottingham
Where was John Milne Bramwell born?	Perth
Where was Lew Stringer born?	England
Where was George Russell French born?	London
Where was Tsotne Bakuria born?	Tbilisi
Where was Thomas Kirk born?	Coventry
Where was Theophilus de Garencières born?	Paris
Where was Christian Johansson born?	Stockholm
Where was Ruth Fuller Sasaki born?	Chicago
Where was Diego Nargiso born?	Naples
Where was Keith Butler born?	Delhi
Where was Richie Dent born?	Philadelphia
Where was Jamielee McPherson born?	Glasgow
Where was Derek Coughlan born?	Cork
Where was Anita Håkenstad born?	Oslo
Where was David Scott Milton born?	Pittsburgh
Where was Alfred Downward born?	Melbourne
Where was Christos Sirros born?	Athens
Where was George Jewett born?	Kentucky
Where was Randolph Colville born?	Glasgow
Where was William Lawrence Tower born?	Halifax
Where was Lowell Cauffiel born?	Michigan
Where was Luis Simarro Lacabra born?	Rome
Where was Rui Tavares born?	Lisbon
Where was Giambattista Nolli born?	Como
Where was Lee Blackett born?	Chester
Where was Sergio Benvindo Junior born?	Brazil
Where was Spencer Wishart born?	Philadelphia
Where was Mila Iskrenova born?	Sofia
Where was Dave Marsh born?	Detroit
Where was Maria von Welser born?	Munich
Where was Arthur Savage born?	Sydney
Where was Kim Bauermeister born?	Stuttgart
Where was Ye Xuanping born?	Guangzhou
Where was Niculae Conovici born?	Bucharest
Where was John O'Conor born?	Dublin
Where was Georgy Ketoyev born?	Tbilisi
Where was Will Zens born?	Milwaukee
Where was Adrian Bowyer born?	London
Where was Inge Israel born?	Germany
Where was Ernest Peter Burger born?	Augsburg
Where was Jane Bathori born?	Paris
Where was Paul Willis born?	Chicago
Where was Henry Ussher born?	Dublin
Where was John Ridley Mitchell born?	Livingston
Where was Jane Henschel born?	Wisconsin
Where was Philip King born?	Yorkshire
Where was Spencer Bonfiglio born?	Philadelphia
Where was Ernst Witebsky born?	Frankfurt
Where was Clive Bubb born?	Geelong
Where was Khashayar Karimian born?	Tehran
Where was Mary Macmaster born?	Glasgow
Where was Robert Aldridge born?	Buckinghamshire
Where was Ronald Pearson Tripp born?	England
Where was Loukas Sideras born?	Athens
Where was Terry Martin born?	Australia
Where was Andrew Waterman born?	London
Where was John Cameron born?	Glasgow
Where was Charles Follen Adams born?	Massachusetts
Where was Elizabeth Kay born?	London
Where was Darren Dowling born?	Watford
Where was Thomas Haughey born?	Glasgow
Where was Jan Čulík born?	Prague
Where was Scott Cleverdon born?	Edinburgh
Where was Emmanuel Hocquard born?	Cannes
Where was Blaine Marchand born?	Ottawa
Where was Cherry Wilder born?	Auckland
Where was David L. Heymann born?	Pennsylvania
Where was Sam Holden born?	Kensington
Where was Javeria Abbasi born?	Karachi
Where was Imre Zachár born?	Budapest
Where was Godfrey Douglas Giles born?	Karachi
Where was Marcel Bertrand born?	Paris
Where was Nick Philip born?	London
Where was Brendan Guilfoyle born?	Ireland
Where was Han Zhidong born?	Guangdong
Where was Gerald Palmer born?	England
